price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
295832.0,0.625,0.16,0.10754912099276112,0.005367089550848562,0.0,0.0,0.0,1.0,0.08071135430916553,0.15789473684210525,0.007860843316668238,0.0,0.0,0.8666666666666667,0.5175438596491228,0.5175438596491228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645000.0,0.375,0.44,0.15305067218200621,0.015203338363233294,0.0,0.0,0.5,0.75,0.2024623803009576,0.0,0.02103575134421281,0.0,0.5,0.8,0.5350877192982456,0.27192982456140347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
336500.0,0.375,0.16,0.11478800413650464,0.006190502803703497,0.0,0.0,0.0,0.5,0.08207934336525306,0.1789473684210526,0.009395340062258277,0.0,0.5,0.7666666666666667,0.4473684210526315,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
413800.0,0.375,0.32,0.11065149948293693,0.0035237243614821435,0.0,0.0,0.0,0.5,0.146374829001368,0.0,0.012312046033393075,0.0,0.0,0.6666666666666666,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
339990.0,0.375,0.4,0.2275077559462254,0.0036904562305557108,0.5,0.0,0.0,0.5,0.3009575923392613,0.0,0.009527025752287518,0.0,0.5,0.6333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537500.0,0.5,0.48,0.26370217166494314,0.031053112017735057,0.0,0.0,0.75,1.0,0.14911080711354308,0.5122807017543859,0.016979530232996885,0.0,0.0,0.23333333333333334,0.43859649122807015,0.43859649122807015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599000.0,0.625,0.44,0.24405377456049637,0.02043070847072412,0.0,0.0,0.0,0.5,0.23392612859097128,0.22807017543859648,0.01930006603150646,0.0,0.5,0.7666666666666667,0.40350877192982454,0.19298245614035087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300000.0,0.375,0.32,0.11789038262668045,0.005987443879356917,0.0,0.0,0.5,0.5,0.11764705882352942,0.0982456140350877,0.008018111498915195,0.0,0.0,0.4666666666666667,0.35964912280701755,0.008771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245000.0,0.25,0.16,0.11685625646328851,0.005632556493228264,0.0,0.0,0.0,0.5,0.11217510259917922,0.1087719298245614,0.00594283558154891,0.0,1.0,0.2,0.7719298245614035,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
372500.0,0.375,0.24,0.08376421923474664,0.010885076100523482,0.0,0.0,0.0,0.5,0.058823529411764705,0.13333333333333333,0.010753702480898027,0.0,0.5,0.13333333333333333,0.2894736842105263,0.008771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
